question,context,ground_truth
What are the five phases involved in the cycle of PPP contracts in Malawi?,"The cycle of PPP contracts in Malawi initiated by the public authorities goes through 5 phases:


Source: Author
In the first phase, the PPP committee or the contracting public authority, with the support of the PPP committee, identifies the project to be implemented as a PPP, either by itself or jointly with another person or contracting authority. To this end, a Needs and Options Analysis is carried out in order to determine whether the PPP is the best solution for providing the envisaged service or infrastructure to be set up through the project in relation to other public procurement processes.
The conduct of this analysis is followed by the completion of a pre-feasibility study and an initial viability analysis of the Project. The pre-feasibility study indicates the possible location(s), route(s) and general cost estimates of the project and an initial indication of the likelihood of the project being viable and affordable. 
In coordination with the Review and Authorisation Unit of the Ministry of Finance, the PPP Commission determines the requirements for the pre-feasibility study and decides whether a full feasibility study should be carried out for the project.
In the second phase, the contracting authority carries out a technical, financial and legal feasibility study, either through the PPP Commission or by itself when authorised by the Commission. The purpose of this study is to enable the government to assess whether the project to be carried out is sound and whether it meets the criteria of viability, risk, bankability, accessibility and appropriateness set by the government. The feasibility study should show that delivering the project as a PPP offers competitive advantages, that the PPP is the most appropriate instrument for delivering the project, that it is affordable for the contracting authority, that it offers good value for money, and that it transfers technical, financial or operational risks to the private contractor. It should also demonstrate the capacity of the contracting authority to implement the contract effectively and specify the role and functions to be performed by the public authority in setting up and implementing the agreement.
The next phase for project implementation is the procurement phase to select the private partner best suited to implement and execute the project. The Commission considers carrying out a pre-qualification exercise to select potential bidders or may delegate the carrying out of the pre-qualification to the contracting authority when it considers that the contracting authority has the necessary expertise to undertake this step.
The invitation to tenderers to submit tenders is made through the tender document which is prepared by the Commission, and which includes a public invitation to pre-qualified tenderers to submit tenders.
In evaluating the bids submitted, the PPP committee ensures that all bidders have equal opportunities and that their bids are treated fairly. To this end, the tender must clearly state the evaluation criteria that will be used as a basis for the evaluation of the bids. 
After the selection phase, the fourth phase involves drawing up the final PPP contract and signing it with the selected bidder. The public-private partnership contract may only be concluded on the basis of a decision of the PPP Committee, after obtaining the consent of the Minister of Finance and his agreement on the final version of the contract to be signed. Within thirty days from the date of receipt of the final draft contract, the PPP Committee must decide on the granting of consent for the text of the draft contract.
In the last and fifth phase, the implementation and evaluation of the contract, the contracting authority, supported by the PPP commission, carries out an evaluation of the entire PPP project, from project identification to implementation, in order to assess the timeliness and effectiveness of the project.","1. Identification of the project to be implemented as a PPP
2. Feasibility study
3. Procurement
4. Contract drafting and signing
5. Implementation and evaluation"
What percentage of the total cost of construction was used for the cost of construction (nominal value) for PSC 2?,"**Table 40 Uses and Sources at the end of the construction period – PSC 2: Public Sector Comparator (EPC+OM) with the Revised Design (Public Sector)**

- **Uses:**
    - Cost of construction (nominal value): 20,947,143 Thousand MK (80.2%)
    - Capitalized interests: 5,176,184 Thousand MK (19.8%)
- **Sources:**
    - Debt: 26,123,328 Thousand MK (100%)",80.20%
What is the amount of Property Maintenance and Repairs in Year 1?,"**Title: Table 18 Summary of the OPEX assumptions for PPP (MK, 2022 prices) – Initial design scenario**

The table summarizes the OPEX assumptions for the PPP project in MK (2022 prices) under the initial design scenario. The OPEX is divided into non-recoverable and recoverable costs.

**Key Findings:**

* **Non-recoverable costs:**
    * Property Management Fees: MK 219,649,665 in Year 1, increasing to MK 222,459,682 in Year 3-onwards
    * Property Maintenance and Repairs: MK 254,493,046 in all years
    * Property Insurance: MK 50,559,219 in all years

* **Recoverable costs:**
    * City Rates: MK 4,299,295 in all years
    * Ground Rent: MK 10,000 in all years
    * Cleaning, Toiletries, and Garbage Disposal Expenses: MK 34,367,613 in all years
    * Landscaping Services: MK 18,000,000 in all years
    * Security Costs: MK 16,200,000 in Year 1, discontinued in subsequent years
    * Water Bills: MK 6,000,000 in all years
    * Electricity Bills: MK 6,300,000 in all years

* **Total OPEX:**
    * MK 524,701,929 in Year 1, including MK 85,176,908 in recoverable costs
    * MK 526,106,938 in Year 2, including MK 68,976,908 in recoverable costs
    * MK 527,511,946 from Year 3 onwards, including MK 68,976,908 in recoverable costs","MK 254,493,046"
What was the purpose of establishing the CCC Park in Egypt?,"ICT Parks PPP Project, Egypt
Project Presentation
The Ministry of Communications and Information Technology (MCIT) has dedicated 188 000 m² of land in Al Maadi to build an information and communications technology (ICT) cluster known as the CCC Park and was inaugurated in June 2010 by the General Authority for Investment (“GAFI”), the MoF and Cairo Governorate. Currently the Project has a total of 11 buildings, three of which are rented out to four multinational and local companies and are fully operational. Five buildings were inaugurated in June 2013.
To achieve the MCIT’s industry growth target, it plans to develop an additional 106 000m² of core and shell space. In order to attract ICT sector business into the park, the CCC Park planned to offer Grade ""A"" office space, built to international standards at remarkably affordable rents of US$ 11-16/ square meter/ month.
The CCC Park was established to provide a-state-of-the-art telecommunications infrastructure to emphasize Egypt as an ICT leader in the region, and one of the best outsourcing destinations in the world. It aims at mounting the exports of the Egyptian ICT services through national and international companies specialized in IT and outsourcing services. It was expected that the Park will host 40 thousand direct jobs in the next few years.
The Government kept encouraging foreign investors to come and construct their own buildings for outsourcing and offshoring to bet benefit from the modern infrastructure at the park providing cost effective ICT facilities using international standards of infrastructure.

Source: Minister of Communications and Information Technology
Project Structuration
The PPP aimed to finance, design, construct, furnish, operate and maintain administration buildings for usage or renting to the tenants working in the field of ICT specifically outsourcing and innovation on specific land lots located in Al Maadi Technology Park under a usufruct basis for a certain period.
Assets and buildings ownership shall be transferred back to the Ministry of Communications and Information Technology in good operational condition at the end of the contract duration as per stipulated in the contract. The following figure summarizes the forecasted structure of the PPP project.

Source: Author
The ICT Parks project was undertaken as a concession PPP. Within the concession, the private party is fully responsible of designing, building, financing, operating and maintaining the park, but also for bringing tenants to occupy the building and then share the revenue with the government.
As of today, three parks have been constructed and are fully operating; the first one is located in the City of the 6th of October, the second one in Al Maadi and the third one is in the East of Cairo.
The first park located in the 6th of October city (called the Smart Village) is considered to be the most successful project, hosting big multinational companies such as Vodafone, Dell, Xceed, etc, and managed by the Smart Villages Development and Management Company (SVC), a company established in November 2011 under the Public-Private-Partnership (PPP) investment law, developing and managing a branded chain of technology clusters and business parks.

Post office PPP Project, Kuwait
Project presentation
The Partnerships Technical Bureau (“PTB”) has engaged a consortium of advisors to assist in procuring the services of a qualified and experienced investor or private sector operator (the “PSO”) who will develop and operate the Public Post Office (“PPO”) in the State of Kuwait.","The CCC Park in Egypt was established to provide a state-of-the-art telecommunications infrastructure and to emphasize Egypt as an ICT leader in the region, as well as one of the best outsourcing destinations in the world."
Explain how the Public Sector can support the mobilization of private financing for a PPP project.,"Carrying out a legal due diligence (during the preparation of the business consultation file) to optimize contractual arrangements with the private sector (operator/private operator).
Developing a transaction plan based on the selected PPP model;
Starting the preparation of the project PPP tender documents.
Undertaking the project under a PPP model has several advantages compared to traditional public procurement, it allows to:
Reduce the overall cost (design, construction and operation) of the project; the comparison of the selected PPP option (Scenario 7) with the public procurement option shows that the PPP option is less expensive than the public procurement (Value for Money = MK 3 147 378    thousand);
Have a single entity responsible for the design, construction and operation;
Mobilize private financing for the realization of works related to the construction of the MITC Office Building.
Mobilizing private financing through lenders requires structuring a bankable project. This is conditional on substantial support from the Public Sector in order to guarantee the mobilization of the financial resources necessary for the payment of rents.","The Public Sector can support the mobilization of private financing for a PPP project by providing a legal framework that encourages private investment, offering financial incentives to private investors, and providing technical assistance to private investors."
Explain how an increase in the operating costs by 10% during the project's lifetime affects the project's equilibrium and the Value for Money.,"Sensitivity analysis
A sensitivity analysis has been applied to the financial model for scenario 3 in order to assess its resilience to changes in assumptions and risk components over the Project term. Sensitivity tests were carried out by the Consultant on the main parameters taken individually in order to judge the financial robustness of the proposed financial package. For each sensitivity, these results make it possible to measure the impact of the deviation of a variable on the main model outputs, such the equity IRR, the minimum ADSCR, costs and revenues, public sector NPV and the Value for Money.
The sensitivity analysis allowed to obtain the following observations on the project resilience to changes:
An increase in the contract period to 30 years instead of 25 resulted in an improvement in the NPV of the public sector. However, the Value for Money (VfM) becomes negative at -12.5% as the private sector’s NPV is almost unchanged. The equity IRR increased by almost 1% at 15.31%. The project IRR doubles at 2.41% and the minimum ADSCR remains almost stable. 
If the construction period increases by 1 year, this will cause an amelioration of the NPV of the public sector as the grants are paid later, the Value for Money becomes negative at 21.1% and the project and equity IRR deteriorate at respectively 0.66% and 12.76%.
An increase in the construction costs by 10% will deteriorate the profitability of the project at 12.45%. The Value for Money slightly enhances at 20.4%.
When the public subsidy increases by 15% of the construction costs, the equity IRR and the minimum ADSCR will jump respectively to 26.79% and 2.72. As for the public sector, this will result in a negative value for money at -3.7%.
The increase in the inflation rate by 5 points (20%) improved the Equity IRR (15.96%) and the minimum ADSCR (1.81) for the project company, and its operation revenue NPV will more than double. This has an adverse effect on the Value for Money that decreased at 6.7%. On the contrary, a decrease in the inflation rate by 5 points (10%) will not profit the project company nor the public sector but will enhance the Value for Money at 23.9%.
If the project experiences an increase in the operating costs by 10% during its whole life, this will slightly unbalance the project equilibrium (equity IRR= 13.95%) but will slightly enhance the Value for Money. However, the private debt is still paid with minimum ADSCR almost not affected (1.66). On the other hand, when the OPEX go down by 10%, this will also slightly benefit the project company but will slightly decrease the Value for Money. We conclude that the weight of the operating costs is negligeable comparing to the impact of the investment costs on the project parameters, which are considered very important and hard to cover through the operating revenues generated by the project.
Finally, a further increase in the rental fees by 10% will improve the project and the equity IRRs (2.09% and 16.81% respectively) and will result in a decrease in the VfM for the public sector (circa 11.8%). This should be carefully considered as higher rental fees could induce an escape rate from the users. However, a decrease by 10% in the rental fees will result in lower equity IRR and minimum ADSCR (11.97% and 1.51 respectively). The VfM is positively affected in this scenario, which confirms that high-rental fees should be maintained to ensure the project feasibility through PPP. The private partner should make a high marketing effort to maintain the forecasted occupancy rate at its highest level. He should also ensure high standards for the building to attract tenants and keep them in the long term, and this should be embedded in the evaluation criteria.","An increase in operating costs by 10% during the project's lifetime will slightly unbalance the project equilibrium, with an equity IRR of 13.95%. However, it will slightly enhance the Value for Money. The private debt is still paid with a minimum ADSCR that is almost unaffected (1.66). On the other hand, when the OPEX go down by 10%, this will also slightly benefit the project company but will slightly decrease the Value for Money."
What is the range of management fees charged by property management companies in Malawi?,"Operating Costs
Non-recoverable costs
These operating costs cover all the costs supported by the operator in running the Project during its operation period. They are not recoverable from tenants and thus they should feature among the OPEX.
Property Management Fees
The property will be managed by an established and professional firm with a good reputation both locally and internationally. This is key to ensure the property is able to attract and secure high-end and up-market tenants who are able to pay upper market rentals. A preliminary market sounding with property management companies in Malawi with high repute in the market has proven an interest from these firms to manage the Office Building. These companies charge management fees ranging from 5% to 10% of rental income. The Project has assumed Management Fees expenses at an average of 7.50% of gross rental income.
Property Insurance
The property will be comprehensively insured against all possible risks such as fire, storm damage, riot damage, earthquakes and forced breakages and other risks. Established general insurance firms like Nico General, United General Insurance and General Alliance premium rates for comprehensive cover average 0.25% of the property market value. The Project has assumed this premium rate in calculating insurance costs for the Property during the forecast period.
For Insurance purposes, we may consider two values for the building valuation: Replacement Value which is basically equal to the cost of re-constructing the building should it be completely or substantially destroyed and Market Valuation which is the price at which the building would trade between a willing buyer and a willing seller on arm’s length basis.
Market Valuation could be calculated by discounting future cash flows over the investment horizon, which has been assumed at 25 years in this case. The discount factor which has been derived from the expected real return on the investment has been estimated at 11.8%. This is calculated by subtracting the average inflation rate over the past 10 years (16.7% per annum) from the current long term bond yield (28.5% per annum). This approach is based on the fact that cash flow forecasts are in constant prices (not adjusting with inflation).
For Scenario 1 (initial design), the calculated Market Valuation of the building is MK 20,223,687,562, thus an annual property insurance cost of MK 50,559,219 for the first year of operation (2022 prices).
Maintenance Costs
Substantive maintenance and repair costs such as periodic painting and water proofing, fixing broken plumbing or electrical faults and maintaining drainages, will be contracted out to service providers as and when required. As most maintenance and repair materials for high end office buildings are imported, the Project has assumed maintenance and repair costs based on South African standards where Malawi imports most of its requirements.
Based on maintenance costs incurred by high end office development companies like Redefine Properties and Growth Point Properties, the Project has assumed property maintenance and repair costs at US$ 2.20 per square metre per annum.
Services recoverable from tenants
In this section, we will enumerate the services whose costs are recoverable from the tenants, and thus not supported by the private partner. When these charges are levied, they do so proportionate to the percentage of rental space occupied.
City Rates and Ground Rent
City Rates will be payable to Lilongwe City Assembly and Ground Rent will be payable to Malawi Government in line with applicable city by-laws and schedule of charges. Lilongwe City Assembly currently charges City Rates at 0.50% of the property value payable every 6 months.
Lilongwe City Assembly has a formula for calculating the valuation of a building for city rates purposes. It is based on the Ground Coverage Area of the building and multiplies this by MK 350 000 to arrive at a figure which is then used for levying city rates. The MITC Building has a Ground Coverage Area of 1,228.37 square metres.
Ground Rent is charged at a fixed rate of MK 10 000 per year for the first year of operation (2022 prices), payable to Malawi Government.
Cleaning, Toiletries and Garbage Disposal Expenses
Cleaning services will be outsourced to a professional firm to be recommended by the property management company. Currently high-end buildings in Lilongwe like Kang'ombe Building, Reserve Bank, Standard Bank Centre et cetera have all outsourced these services. One of the reliable firms providing these services in Lilongwe is Transerve Logistics and they charge MK 175 per square metre of the gross floor area of the building being cleaned per month.
Landscaping Services",The range of management fees charged by property management companies in Malawi is between 5% to 10% of rental income.
What percentage of construction is allocated to the revised design with 6 floors in Year 1?,"**Construction Profile per Year**

The table outlines the construction profile for a building project over two years, with varying design scenarios.

**Year 1**

* Initial design or revised design with 8 floors: 50%
* Revised design with 6 floors: 60%
* Revised design with 4 floors: 70%

**Year 2**

* Initial design or revised design with 8 floors: 50%
* Revised design with 6 floors: 40%
* Revised design with 4 floors: 30%",60%
What is the net present value (NPV) for the public sector with risks in Table 45?,"**Table 45: Cost of the Project for the State in the Public Procurement Model - Risk-Adjusted - Sc. 6: DBFOT-Initial Design (6 Floors)-with Subsidy at 40% - VAT Included**

**Key Findings:**

* The net present value (NPV) for the public sector with risks is **MK -12,454,248,000**.
* The public sector comparator (Sc5, Sc6, and Sc7) has a higher NPV (-MK 18,090,964,000) than Sc.6 due to lower debt service and O&M costs.
* Sc.6 has a positive value for money (VfM) of **MK 5,636,716,000**, representing a 31.2% VfM ratio.
* The main drivers of the VfM are the higher VAT and tax revenues generated by Sc.6 compared to the public sector comparator.","The net present value (NPV) for the public sector with risks in Table 45 is MK -12,454,248,000."
How does an increase in the construction costs by 10% impact the project's profitability?,"The sensitivity analysis allowed to obtain the following observations on the project resilience to changes:
An increase in the contract period to 30 years instead of 25 resulted in an improvement in the NPV of the public sector. However, the Value for Money (VfM) becomes negative at -12.5% as the private sector’s NPV is almost unchanged. The equity IRR increase by almost 1% at 15.31%. The project IRR doubles at 2.41% and the minimum ADSCR remains almost stable. 
If the construction period increases by 1 year, this will cause an amelioration of the NPV of the public sector as the grants are paid later, the Value for Money becomes negative at 21.1% and the project and equity IRR deteriorate at respectively 0.66% and 12.76%.
An increase in the construction costs by 10% will deteriorate the profitability of the project at 12.45%. The Value for Money slightly enhances at 20.4%.
When the public subsidy increases by 15% of the construction costs, the equity IRR and the minimum ADSCR will jump respectively to 26.79% and 2.72. As for the public sector, this will result in a negative value for money at -3.7%.
The increase in the inflation rate by 5 points (20%) improved the Equity IRR (15.96%) and the minimum ADSCR (1.81) for the project company, and its operation revenue NPV will more than double. This is has an adverse effect on the Value for Money that decreased at 6.7%. On the contrary, a decrease in the inflation rate by 5 points (10%) will not profit the project company nor the public sector but will enhance the Value for Money at 23.9%.
If the project experiences an increase in the operating costs by 10% during its whole life, this will slightly unbalance the project equilibrium (equity IRR= 13.95%) but will slightly enhance the Value for Money. However, the private debt is still paid with minimum ADSCR almost not affected (1.66). On the other hand, when the OPEX go down by 10%, this will also slightly benefit the project company but will slightly decrease the Value for Money. We conclude that the weight of the operating costs is negligeable comparing to the impact of the investment costs on the project parameters, which are considered very important and hard to cover through the operating revenues generated by the project.
Finally, a further increase in the rental fees by 10% will improve the project and the equity IRRs (2.09% and 16.81% respectively) and will result in a decrease in the VfM for the public sector (circa 11.8%). This should be carefully considered as higher rental fees could induce an escape rate from the users. However, a decrease by 10% in the rental fees will result in lower equity IRR and minimum ADSCR (11.97% and 1.51 respectively). The VfM is positively affected in this scenario, which confirms that a high-rental fees should be maintained to ensure the project feasibility through PPP. The private partner should make a high marketing effort to maintain the forecasted occupancy rate at its highest level. He should also ensure hight standards for the building to attract tenants and keep them in the long term, and this should be embedded in the evaluation criteria.
Conclusion and recommendations
Although suggesting several revised designs for the office building with less floors in the aim of reducing the investment costs, the project did not show major improvements in terms of investors’ profitability (Equity IRR) and project debt payment ability (Minimum ADSCR). With rental levels following the market rates, we conclude that a minimum public subsidy (around 60% for the different design scenarios) is necessary to guarantee the project feasibility through public-private partnership.
Based on the specifics of the project and the results of the financial model, we recommend the implementation of the project according to the Scenario 7: DBFOT-Initial Design (6 floors)-with subsidy at 40%-VAT Included and exoneration from Corporate Tax with a single contract signed between MITC and a private partner for a duration of 25 years.
This scenario results in the least budgetary impact for the public sector among the other scenarios, with a total public debt of MK 13 697 955 thousand at the end of the construction period serving for the financing of the subsidy to the private sector entity (40% of the total investment cost at the end of the construction period). This scenario also presents a positive Value for Money for the public sector (17.4%) comparing to the public procurement option.
Due to the relatively small size of the project and the features of such real-estate projects, it was recommended in the Needs and Options Analysis Report to consider the realization of the whole project through a single PPP contract (for one private contractor) with various aspects handled by sub-contractors.
It is recommended to move on, as soon as possible, to the procurement stage with a focus on the following steps:",An increase in construction costs by 10% will deteriorate the profitability of the project at 12.45%.
Compare the PV of debt service for Sc. 3-DBFOT-Init. Design-with subs.-VAT Inc. and the Public Sector Comparator 1.,"**Table 42: Cost of the Project for the Public Sector in the Public Procurement Model - Risk-Adjusted - Sc. 3: DBFOT-Initial Design (10 Floors)-with Subsidy-VAT Included**

This table compares the Public Sector Comparator 1 (Sc0, Sc1, and Sc3) to Sc. 3-DBFOT-Init. Design-with subs.-VAT Inc. for the public sector in the public procurement model.

**Key Findings:**

* The PV of debt service is lower for Sc. 3-DBFOT-Init. Design-with subs.-VAT Inc. (-35,262,719) compared to the Public Sector Comparator 1 (-58,771,198).
* Sc. 3-DBFOT-Init. Design-with subs.-VAT Inc. includes VAT and taxes, resulting in higher PV of VAT (6,876,811) and PV of taxes (5,658,723).
* Sc. 3-DBFOT-Init. Design-with subs.-VAT Inc. has a higher PV for the public sector with risks (-30,116,880) compared to the Public Sector Comparator 1 (-34,165,578).
* The Value for Money for Sc. 3-DBFOT-Init. Design-with subs.-VAT Inc. is 4,048,699 (11.9%).","The PV of debt service is lower for Sc. 3-DBFOT-Init. Design-with subs.-VAT Inc. (-35,262,719) compared to the Public Sector Comparator 1 (-58,771,198)."
How is risk quantified in the context of the MITC office complex project?,"Risk Analysis
Risk analysis focuses on the probability that events do not occur as planned and measurement of the consequences of such failure. The methodology followed during risk analysis includes risk identification, quantification and allocation during the Feasibility Study, Pre-procurement and Procurement and Evaluation stages of the Project.
For the project consisting of designing, building, financing, operating and maintaining the MITC office complex, the risks can be classified into two main categories:
General risks or country risks which are linked to the political, economic and legal environment of the country and over which the two partners have no control; and
Project-specific risks over which the public and the private partners may have some control.
The table below summarizes the main risks of the project.
The Risk Matrix includes the key risks that may impact the project as well as the adopted approach of managing and mitigating these risks in similar projects undertaken in the region and internationally.
Risk is quantified by measuring the potential to incur (additional) costs above baseline costs.
The first step is to determine the cost to the State of each identified risk, depending on whether the Project is carried out under a public contract or a PPP. This cost is calculated as follows:

Where:
= Probability of occurrence of risk n
= Reference value or base cost defined for risk n – established for each risk according to its nature
= Share of the risk borne by the public sector or the cost of the impact – varies according to the option considered (Public Sector Comparator or PPP).
The risks are classified according to the stages of the project in which they occur, namely:
Planning
Procurement
Design
Construction
Operating period which includes both operation and maintenance of the infrastructure
Renewal and transfer (handover) period that takes into account life cycle expenses and handover of infrastructure at contract expiration.
Risks at each of the above project stages will be subdivided into the following sub-categories:
Technical – covering aspects such as asset efficiency, durability and achievement of specifications
Legal - covering aspects related to changes in laws or compliance with existing laws and regulations
Commercial - covering aspects related to input prices, general availability of inputs as well as insurability of risks
Financial/monetary – covering aspects related to the impact of changes in key financial variables such as inflation, interest rate and exchange rate, public financing shortfall, private financing shortfall, debt default, remuneration
Political/social - covering aspects related to social unrest, civil unrest, industrial strikes, terrorism, etc.
Environmental - covering aspects related to the environmental issues that could be faced by the project.
As for the probability of occurrence and the rank, it is the probability that a risk occurs and is described as a percentage and a descriptive rank.
The financial impact of a risk (share of the risk borne by the public sector) is assessed according to three scenarios: Maximum, Medium and Minimum impact scenario, reflecting cost impact as a result of the risk occurrence.

Cost, revenue and economic assumptions
Besides the initial design, three additional design scenarios have been requested by the MITC for the office complex.
According to the initial base design, the building will be built on 11 floors, as well as a basement (~3 690 m2) and a ground floor (~1’228 m2). The area of the total building is estimated at 16 365 square meters, of which 9 940 square meters are allocated to lettable and the MITC useable areas. The overall construction cost for this scenario is estimated at MK 37 047 288 000, which is equivalent to US$ 36 003 195 in November 2022 exchange rates.
The following table summarises the features and costs of the three additional design propositions.",Risk is quantified by measuring the potential to incur (additional) costs above baseline costs.
What has been the range of occupancy rates for office space and carparking areas over the past four years?,"**Occupancy Rates for Office Space and Carparking Area**

The occupancy rate for office space and carparking area has been consistently high over the past four years, ranging from 94% to 95%.",The occupancy rate for office space and carparking area has ranged from 94% to 95% over the past four years.
Which types of PPPs have a negative impact on minimizing annual payments?,"**Table 24: Reminder of the implementation options comparison**

This table compares six types of public-private partnerships (PPPs) based on ten criteria:

1. **Minimizing Budget Impact:** Type 2 (Lease Contract) and Type 3 (Concession) have a positive impact, while Type 1 (Management Contract) and Type 5 (Public Payment PPP) have a negative impact.
2. **Iconic Building:** Type 3 (Concession) and Type 4 (BOT and Derived Forms) have a strong positive impact, while Type 1 (Management Contract) has a strong negative impact.
3. **Minimizing Subsidies:** Type 2 (Lease Contract) and Type 3 (Concession) have a positive impact, while Type 1 (Management Contract) and Type 5 (Public Payment PPP) have a negative impact.
4. **Minimizing Annual Payments:** Type 2 (Lease Contract) and Type 4 (BOT and Derived Forms) have a strong positive impact, while Type 1 (Management Contract) and Type 5 (Public Payment PPP) have a strong negative impact.
5. **Maximizing Revenue:** Type 1 (Management Contract) and Type 2 (Lease Contract) have a positive impact, while Type 3 (Concession) and Type 4 (BOT and Derived Forms) have a negative impact.
6. **Whole Life Management:** Type 3 (Concession) and Type 4 (BOT and Derived Forms) have a strong positive impact, while Type 1 (Management Contract) has a negative impact.
7. **Quick Tender:** Type 1 (Management Contract) and Type 2 (Lease Contract) have a strong positive impact, while Type 3 (Concession) and Type 4 (BOT and Derived Forms) have a strong negative impact.
8. **Attractiveness for the Private Sector:** Type 1 (Management Contract) and Type 4 (BOT and Derived Forms) have a positive impact, while Type 5 (Public Payment PPP) and Type 6 (Institutional PPP) have a negative impact.
9. **Risk Transfer:** Type 3 (Concession) and Type 4 (BOT and Derived Forms) have a strong positive impact, while Type 1 (Management Contract) and Type 2 (Lease Contract) have a strong negative impact.
10. **Simplicity:** Type 1 (Management Contract) and Type 2 (Lease Contract) have a strong positive impact, while Type 3 (Concession) and Type 6 (Institutional PPP) have a negative impact.",Type 1 (Management Contract) and Type 5 (Public Payment PPP) have a negative impact on minimizing annual payments.
What range of probabilities is considered "High" in this classification?,"**Title: Probabilities of Occurrence and Descriptions**

This table provides a classification of probabilities based on their percentage range:

* 0-10%: Very low
* 11-30%: Low
* 31-65%: Medium
* 66-85%: High
* 86-100%: Very high",66-85%
What percentage of the uses at the end of the construction period in Scenario 7 are subsidies to the private partner?,"**Table 37: Uses and Sources at the end of the construction period – Scenario 7: DBFOT-Revised Design (6 floors)-with subsidy at 40%-VAT Included-No corporate tax (Public Sector)**

**Uses:**

* Subsidies to the private partner: 11,214,594 Thousand MK (81.9%)
* Capitalized interests: 2,483,361 Thousand MK (18.1%)

**Sources:**

* Debt: 13,697,955 Thousand MK (100%)",81.90%
What percentage of the construction cost was funded through equity for Sc. 0?,"**Table 25: Uses and Sources at the end of the construction period – Sc. 0-DBFOT-Initial Design without subsidy-VAT Included-Lower Construction Inflation (Private partner)**

**Uses:**
- Construction cost: 49,260,445 MK (91%)
- Capitalised interests: 4,866,530 MK (9%)

**Sources:**
- Equity: 19,704,178 MK (36%)
- Debt: 34,422,797 MK (64%)",The construction cost was funded with 36% equity.
What are the potential consequences of increasing the amount of lettable space in a building project?,"With the increased amount of lettable space there would be a number of parameters which would also increase such as increased number of car-parking spaces required, size of passenger lifts in terms of the number of stops, and associated costs.
The result of the above options would lead to an increase in the scope of works whilst increasing the costing and would most likely also take longer to construct. This in turn would mean MITC would be forced to occupy the building later than the current estimated time with the current size. The legal and regulatory framework governing the conduct of environmental and social impact assessment include the Environment Management Act No. 19 of 2017, the 1992 Rio Declaration on Environment and Development to which Malawi is a signatory and the Guidelines for Environmental Impact Assessment in Malawi. An environmental and social impact assessment involves the systemic evaluation of a project to determine its impact on the physical, ecological environmental and the conservation of natural resources on the social and socio-economic fabric of a particular community and any social change process that may be associated with a project. Consequently, a project is to be planned, designed and implemented in a manner that minimizes adverse impact on the biophysical and socio-economic environment.
Section 31 of the Environment Management Act provides that the Minister may specify the type and size of the project which shall not be implemented unless an environmental and social impact assessment is carried out. The Guidelines for Environmental Impact Assessment contain a list of infrastructure and land development projects that are subject to assessment and offices or compound building complexes are not listed. If a project is exempt, the Director of Environmental Affairs issues a certificate and advises a developer and relevant licensing authority of the exemption and any recommendations made.
In the implementation of the infrastructure project between MITC and a private party, an exemption certificate will need to be obtained.
The Feasibility Study aims to ensure that the most appropriate legal solutions are identified at an early stage by mapping and programming the procurement timetable by reference to applicable legislation and testing the commercial principles against their deliverability in a legal and regulatory context.
The legal, regulatory and policy framework for the project comprises the Republic of Malawi Constitution of 1994 as well as various legislations that cover public private partnerships, infrastructure development permits, real estate issues, foreign direct investments, controls on foreign exchange transactions, dividend repatriation and requirement for environmental and social impact assessments.
The legal framework for PPP in Malawi mainly consists of the Public-Private Partnership Act (the “PPP Act”) adopted on 22 December 2011, as well as the Public-Private Partnership Policy Framework, approved by Cabinet on 18 May 2011. The PPP Act has been appealed by the PPP Bill that was enacted into law by Parliament on the 5th of April 2022.
The PPP Law provides for the possibility to structure the Project through a Special Purpose Vehicle (SPV) or a Joint Venture agreement (JV).
The law in Malawi provides for permits and approvals that are to be obtained before the implementation of an infrastructure development project, namely:
Planning Permission;
Development Permission; and
Compliance with Development Guidelines and Standards.
The Project can be structured through a public private partnership or an Engineering, Procurement and Construction (EPC) Contract. The legal framework in Malawi allows both structures.
The cycle of PPP contracts in Malawi initiated by the public authorities goes through 5 phases as shown in the following figure.","Increasing the amount of lettable space in a building project can lead to a number of potential consequences, including:

* Increased number of car-parking spaces required
* Increased size of passenger lifts in terms of the number of stops
* Associated costs
* Increased scope of works
* Increased costing
* Longer construction time
* Delayed occupancy of the building"
"How has Malawi's government deficit financing as a percentage of GDP changed in recent years, and what was its lowest point?","**Table 20: Annual Inflation Rates and Government Deficit Financing in Malawi**

Malawi's inflation rate has fluctuated significantly over the past decade, reaching a peak of 26.7% in October 2022. In contrast, the government deficit as a percentage of GDP has generally declined, reaching its lowest point of 2.7% in 2015. However, it has recently increased to 8.6% in November 2022.","Malawi's government deficit financing as a percentage of GDP has generally declined in recent years, reaching its lowest point of 2.7% in 2015."
